,wind10,angle10,wind30,angle30,wind50,angle50,temp,atmosphere,humidity,power
174,3.014,186.2,1.855,151.464,1.466,143.8,-12.953,890.121,84.224,0.341072
175,2.096,183.467,1.406,142.04,1.384,135.867,-12.686,890.062,84.288,0.341072
176,1.858,182.233,1.762,138.513,1.745,125.367,-12.686,889.867,82.816,0.341072
177,1.472,185.44,1.139,124.251,1.169,116.0,-13.428,890.0,82.571,0.341072
178,2.163,179.647,1.346,123.272,1.361,116.0,-13.449,889.858,83.883,0.356704
179,2.409,179.2,1.689,123.241,1.774,116.0,-13.003,889.654,84.288,0.342493
180,2.325,171.267,2.041,115.95,2.343,110.0,-13.136,889.933,83.243,0.342493
181,2.301,170.1,2.03,129.024,1.941,124.633,-13.922,890.396,82.261,0.343914
182,2.209,173.9,1.858,143.758,1.975,126.933,-13.983,889.767,83.221,0.345335
183,1.988,184.833,0.544,137.429,1.704,134.067,-14.099,890.125,84.416,0.341072
184,2.657,196.933,1.4,140.836,1.481,133.933,-13.983,890.062,85.717,0.341072
185,2.147,209.107,0.0,142.482,1.236,139.533,-13.605,890.121,85.931,0.341072
186,1.753,218.567,0.0,142.635,0.0,140.033,-13.933,889.712,84.971,0.341072
187,2.37,212.927,0.14,149.417,0.0,140.0,-13.868,889.758,85.376,0.342493
188,2.194,214.9,0.0,149.492,0.0,139.7,-13.983,889.912,85.013,0.343914
189,1.646,219.827,0.0,149.546,0.0,140.0,-13.728,889.767,85.44,0.341072
190,0.402,220.9,0.106,72.928,0.899,92.167,-13.916,890.129,84.331,0.341072
191,0.0,231.473,0.0,59.104,0.445,65.233,-14.845,890.279,83.072,0.346757
192,0.0,221.9,0.146,59.117,0.329,65.133,-15.274,889.567,83.84,0.358126
193,0.948,197.367,0.0,59.502,0.0,65.767,-15.641,889.696,85.291,0.341072
194,0.894,192.567,0.0,59.927,0.667,75.0,-15.624,889.688,86.635,0.345335
195,1.423,169.213,0.884,103.148,1.403,114.0,-14.87,889.738,88.427,0.360968
196,2.027,167.647,1.822,128.689,2.268,118.7,-14.662,889.888,88.149,0.346757
197,2.77,181.793,2.267,150.367,2.374,145.267,-14.883,889.625,86.144,0.358126
198,3.277,195.04,2.532,165.038,2.332,158.6,-14.828,890.375,85.781,0.346757
199,3.115,195.0,2.767,171.142,1.952,149.667,-14.924,890.083,86.229,0.345335
200,2.404,200.787,1.908,164.865,1.471,135.0,-14.808,889.667,86.4,0.343914
201,2.299,209.087,1.229,163.916,0.974,145.0,-14.704,889.771,85.589,0.346757
202,2.283,218.613,1.323,195.421,0.11,145.1,-14.766,890.212,85.739,0.345335
203,1.047,215.8,0.0,195.522,0.0,145.167,-14.166,890.138,86.229,0.353862
204,0.947,221.44,0.0,195.57,0.0,145.067,-14.62,889.767,85.141,0.346757
205,0.212,217.4,0.0,195.46,0.456,119.033,-15.108,889.692,85.376,0.365231
206,1.304,223.133,0.0,195.475,0.47,96.0,-15.241,890.012,85.035,0.372337
207,1.004,229.3,0.0,195.426,1.573,96.0,-15.374,889.696,85.397,0.358126
208,0.0,231.427,0.0,104.256,1.851,93.133,-14.999,889.708,85.483,0.28849
209,0.0,231.0,0.24,104.241,2.213,94.9,-15.291,889.967,85.269,0.197537
210,0.0,231.3,0.027,104.257,1.22,100.033,-15.341,890.188,85.461,0.235198
211,0.133,231.033,0.03,104.21,1.032,109.033,-15.274,889.967,85.419,0.370916
212,0.0,226.467,0.0,106.347,0.702,138.3,-15.058,890.121,85.568,0.296306
213,0.896,225.2,0.671,159.929,1.754,137.933,-15.241,889.95,85.952,0.172668
214,1.896,235.933,1.199,199.48,1.357,180.733,-15.124,890.1,85.589,0.314781
215,1.875,243.933,1.257,215.439,0.864,179.533,-15.274,889.733,85.589,0.368074
216,1.927,243.0,0.213,220.493,0.0,182.0,-15.824,889.95,84.992,0.349599
217,2.871,238.127,1.303,231.215,0.504,186.733,-15.788,889.954,84.608,0.349599
218,2.95,239.2,1.121,245.54,0.0,211.967,-16.681,889.721,84.245,0.348178
219,2.279,245.327,0.868,248.484,0.0,212.0,-15.955,889.988,84.907,0.356704
220,2.469,242.367,1.35,282.269,0.546,244.4,-16.424,890.412,83.712,0.359547
221,2.867,245.133,1.427,285.439,0.38,280.067,-15.874,890.05,84.619,0.35102
222,2.512,248.273,1.368,286.222,0.493,280.0,-16.467,889.975,83.552,0.345335
223,2.31,236.753,0.0,288.926,0.0,280.0,-16.446,890.029,83.627,0.349599
224,2.358,229.04,0.0,288.904,0.0,280.0,-16.254,889.688,83.392,0.35102
225,2.26,213.233,0.0,288.656,0.0,278.8,-15.608,889.8,84.267,0.355283
226,1.387,199.967,0.073,180.513,0.207,179.0,-15.241,890.338,84.331,0.378021
227,2.105,220.32,0.0,180.463,0.0,179.0,-15.969,890.25,83.371,0.352441
228,2.773,220.207,0.0,180.425,0.027,179.033,-15.934,889.792,83.221,0.348178
229,2.779,209.227,0.777,212.474,1.389,189.333,-15.955,890.388,83.008,0.369495
230,3.292,211.9,1.574,193.02,2.368,173.667,-14.974,889.792,83.968,0.305544
231,2.811,210.38,1.126,191.216,2.263,171.7,-14.887,889.975,82.645,0.208907
232,2.084,210.14,2.215,169.518,2.336,143.467,-15.534,889.917,80.128,0.202511
233,0.523,243.633,0.0,116.639,0.253,113.033,-17.398,889.825,74.624,0.129323
234,0.0,309.133,2.115,39.122,1.799,56.679,-15.008,889.892,80.757,0.135008
235,0.95,39.733,2.567,35.111,2.311,54.167,-14.066,889.65,80.192,0.270015
236,0.393,20.279,2.117,33.85,2.24,53.833,-13.945,889.558,76.672,0.53932
237,0.623,21.324,2.055,43.729,2.285,68.3,-13.981,889.658,75.2,0.839179
238,0.717,75.0,2.168,82.068,2.712,103.567,-13.186,889.575,73.739,0.769544
239,1.533,102.3,1.724,100.097,2.316,103.1,-12.97,890.1,70.112,0.434867
240,1.313,105.033,1.554,99.722,2.009,101.667,-13.103,889.5,69.333,0.149219
241,1.797,88.073,1.814,91.4,1.869,99.033,-12.266,889.808,68.331,0.254383
242,2.19,85.827,2.278,83.678,2.342,90.167,-12.016,889.983,67.979,0.382285
243,2.796,87.7,2.757,87.724,2.664,98.1,-12.266,889.775,70.091,0.368074
244,2.592,69.315,2.499,65.448,2.468,74.967,-11.932,889.783,68.939,0.379443
245,2.033,80.967,2.107,74.235,2.108,81.4,-11.545,890.133,68.789,0.370916
246,1.54,85.493,1.436,78.144,1.67,85.6,-11.582,889.675,68.885,0.343914
247,1.561,78.933,1.602,72.225,1.814,75.8,-11.545,890.042,67.296,0.341072
248,2.259,63.728,2.176,60.74,2.226,69.0,-11.345,890.058,68.203,0.341072
249,1.87,69.133,1.681,66.346,1.743,80.3,-11.495,889.608,69.312,0.341072
250,1.817,88.333,1.862,84.202,1.967,90.533,-11.361,890.025,70.443,0.341072
251,1.571,90.687,1.493,91.398,1.602,93.9,-11.64,889.525,71.787,0.341072
252,1.349,100.733,1.206,95.752,1.371,97.2,-11.736,890.158,71.221,0.341072
253,0.812,103.407,0.96,94.935,0.92,100.067,-11.661,889.567,70.037,0.335387
254,1.233,73.5,1.166,76.582,1.06,83.367,-11.411,890.183,69.291,0.331124
255,0.513,71.428,0.402,70.945,0.336,79.933,-11.445,889.625,68.939,0.328282
256,0.44,80.567,0.186,67.251,0.31,85.833,-11.428,889.85,68.437,0.332545
257,0.226,83.433,0.143,72.237,0.057,102.0,-11.445,889.642,69.536,0.333966
258,0.0,93.247,0.0,72.244,0.0,102.0,-11.711,889.642,71.2,0.339651
259,0.0,93.207,0.0,72.285,0.0,102.0,-11.836,890.142,71.264,0.341072
260,0.0,93.24,0.0,72.298,0.0,102.0,-11.766,889.967,71.531,0.341072
261,0.0,93.127,0.0,72.205,0.0,102.0,-12.12,889.9,73.163,0.341072
262,0.0,117.1,0.0,89.236,0.0,116.067,-12.486,889.75,75.232,0.341072
263,1.031,148.507,0.827,102.885,1.043,140.4,-12.593,890.225,77.141,0.341072
264,0.0,149.2,0.13,142.392,0.26,158.4,-12.536,889.95,79.488,0.341072
265,0.821,148.6,1.27,141.929,1.338,158.267,-12.686,889.829,82.112,0.341072
266,0.0,147.7,0.266,141.55,0.313,158.233,-12.67,889.708,83.584,0.341072
267,0.0,148.2,0.319,141.52,0.0,158.233,-12.87,889.725,84.523,0.341072
268,0.0,148.2,0.0,141.298,0.0,158.1,-13.036,889.825,83.968,0.341072
269,0.0,148.76,0.0,141.394,0.738,139.967,-14.212,890.358,83.157,0.341072
270,0.0,147.627,0.0,82.239,0.096,86.0,-14.52,889.854,83.968,0.341072
271,0.0,148.353,0.0,82.332,0.385,86.133,-14.874,889.838,83.925,0.341072
272,0.714,147.82,0.0,82.27,0.721,86.1,-14.495,890.092,85.803,0.341072
273,0.0,147.587,0.0,82.26,0.239,86.0,-14.599,890.042,84.693,0.341072
274,0.303,146.167,0.922,82.262,0.629,91.667,-14.787,890.021,84.437,0.341072
275,0.0,140.4,0.916,104.595,1.202,124.0,-15.491,890.196,83.008,0.341072
276,1.076,154.24,1.435,134.81,1.17,135.0,-14.878,889.704,84.117,0.339651
277,1.395,159.033,0.056,142.538,0.0,135.033,-15.008,890.112,84.075,0.341072
278,2.1,168.52,0.886,142.476,0.493,134.9,-14.704,890.05,84.245,0.341072
279,1.855,168.107,0.13,142.435,0.0,131.3,-14.724,890.062,85.696,0.341072
280,1.284,175.093,0.26,142.491,0.324,147.033,-14.999,889.879,85.163,0.341072
281,0.0,161.467,0.193,140.566,0.362,149.0,-14.92,889.988,84.288,0.341072
282,0.253,154.9,0.26,140.405,0.0,149.0,-15.491,890.029,83.115,0.341072
283,0.712,164.467,0.0,140.492,0.14,149.0,-14.804,889.808,85.056,0.343914
284,1.051,162.0,0.0,140.495,0.76,144.933,-14.683,890.388,85.035,0.341072
285,1.056,158.987,0.51,120.176,1.27,114.4,-14.599,890.021,85.099,0.345335
286,0.621,166.933,1.234,116.996,1.516,111.8,-15.124,889.783,83.584,0.342493
287,0.594,168.4,1.139,115.07,1.728,111.067,-15.091,889.958,84.181,0.343914
288,1.099,169.56,1.404,111.524,1.556,111.067,-14.641,889.712,86.229,0.341072
289,1.408,167.607,1.676,117.408,1.976,113.967,-14.516,889.683,86.656,0.349599
290,1.688,161.913,1.674,116.709,2.137,111.833,-14.558,889.471,87.339,0.345335
291,2.126,175.32,1.91,130.509,2.077,124.2,-14.599,890.092,84.885,0.366652
292,1.952,173.013,2.134,134.275,2.412,128.0,-14.766,889.792,83.819,0.365231
293,2.045,174.667,1.954,141.164,2.101,136.367,-14.787,889.658,83.072,0.360968
294,2.101,187.2,2.09,149.113,2.026,140.0,-15.091,890.079,81.163,0.365231
295,1.716,176.72,1.972,148.496,2.094,131.0,-14.808,889.583,81.12,0.342493
296,1.813,196.033,1.517,148.554,1.997,130.0,-15.358,889.975,78.763,0.362389
297,1.07,203.4,0.9,148.508,1.689,123.033,-15.274,889.875,79.072,0.355283
298,1.069,203.4,0.07,135.481,1.788,117.0,-15.274,889.85,78.933,0.365231
299,0.333,196.733,0.969,130.529,1.984,114.067,-15.108,890.05,78.603,0.366652
300,0.183,195.333,0.579,130.469,1.734,114.133,-15.391,889.825,78.112,0.348178
301,0.33,174.0,1.356,117.585,1.738,104.0,-15.374,889.758,78.549,0.355283
302,0.067,139.413,1.505,81.559,1.827,93.533,-15.024,890.067,78.603,0.306965
303,0.466,129.54,1.494,83.887,2.529,92.8,-15.558,890.117,79.936,0.35102
304,0.947,137.747,2.542,87.766,1.886,97.5,-16.066,889.85,80.203,2.302947
305,0.78,139.4,1.68,92.809,1.603,96.267,-16.531,890.462,82.88,3.201103
306,0.24,150.613,2.253,96.739,1.991,102.633,-16.296,890.079,84.395,4.190212
307,0.863,141.7,3.27,104.395,3.352,106.5,-16.36,890.021,85.781,5.285195
308,1.089,141.96,3.437,104.67,3.803,107.8,-15.981,889.654,85.931,4.279032
309,0.804,153.693,2.396,103.293,2.308,103.2,-16.382,890.212,85.589,2.60778
310,1.603,187.793,1.32,138.605,2.29,107.3,-16.275,889.938,85.995,1.135485
311,1.669,206.753,0.88,154.669,1.479,119.2,-16.981,889.692,83.861,0.520135
312,0.14,209.427,0.0,152.463,0.392,103.0,-17.298,889.671,84.992,0.331834
313,0.0,199.22,0.0,152.537,1.231,110.333,-16.446,890.462,87.04,0.156325
314,0.0,209.147,0.0,149.508,1.263,110.867,-16.296,889.838,86.528,0.490291
315,0.0,209.12,0.14,116.149,1.277,100.2,-16.339,889.467,85.717,1.377078
